id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type
10946,0.081,11694,202360,0,0,0,99.86,10,A,Urban
19201,0.03,11325,150080,0,0,0,98.8,17,A,Rural
106460,0.003,17890,810130,0,0,0,99.6,8,A,Rural
78341,0,10964,120080,0,0,0,99.56,8,C,Urban
85505,1,18264,78130,0,0,0,98.66,5,B,Rural
42556,0.68,12052,120080,0,0,0,99.02,8,D,Urban
65089,0.186,10234,117560,0,0,0,99.58,7,A,Rural
95887,0.697,20820,27080,0,0,5,96.66,17,A,Rural
32698,0.528,20814,262660,0,0,0,98.51,25,B,Urban
29400,0.327,11690,259290,1,0,0,99.29,9,C,Rural
3343,0.036,14606,360060,0,0,0,99.87,6,D,Urban
415,0.043,24096,240060,0,0,0,99.03,14,A,Rural
82396,0.048,14248,94970,0,0,0,98.47,5,A,Urban
38444,0.078,21179,63480,0,0,0,98.82,7,A,Urban
90808,0.269,11327,187590,0,0,0,99.64,6,A,Rural
65238,0.088,21185,375090,0,0,0,99.72,16,A,Urban
12336,0,28847,470030,0,0,0,99.69,10,A,Urban
7730,0.156,13518,48050,1,0,0,99.28,5,C,Rural
7805,0.017,17529,98100,0,0,0,99.19,5,B,Urban
17307,0.93,13153,125520,0,0,0,99.27,12,D,Rural
35219,0.689,23369,120040,0,0,0,99.37,5,D,Urban
94221,0.835,14247,201930,0,0,0,97.94,27,B,Rural
5999,0.462,12424,172630,2,0,1,99.25,10,A,Rural
112118,0.038,21542,175120,0,0,0,99.18,8,A,Rural
102714,0.021,12788,210090,0,0,0,97.54,11,A,Urban
40905,0.517,25922,50030,0,0,0,95.25,10,A,Urban
103084,0.76,10592,168060,0,0,0,98.79,12,B,Rural
93150,0.043,29574,161270,0,0,0,99.23,10,A,Urban
1296,0.373,12421,106560,0,0,0,99.51,8,B,Urban
54100,0.729,20816,195120,0,0,1,98.61,17,B,Rural
1164,0.066,14242,156040,0,0,0,99.15,10,A,Urban
15329,0.561,17163,99090,0,0,0,97.92,11,D,Rural
104280,0.255,17527,112130,0,0,0,98.81,10,B,Rural
106073,1,12785,141030,0,0,0,98.48,3,C,Urban
69246,1,22637,45780,0,0,0,99.57,7,C,Urban
82398,0.18,25196,318690,0,0,0,99.03,8,A,Rural
68726,0.098,29941,2310090,0,0,0,99.89,9,A,Rural
56419,0.603,19715,575060,0,0,0,99.17,9,C,Urban
19016,0.419,19719,137760,0,0,0,99,20,B,Rural
101024,0.238,21184,230110,0,0,0,98.51,7,A,Urban
28733,0.382,12421,367620,1,0,0,99.14,14,C,Rural
76864,0.028,21914,330050,0,0,0,99.26,12,A,Urban
473,0.215,16436,234110,0,0,0,99.18,7,E,Urban
65920,0.094,19716,166420,0,0,0,99.12,12,B,Urban
37204,0,13877,75080,2,0,0,99.48,6,A,Urban
67030,0.072,19353,337620,0,0,0,99.49,12,D,Rural
78146,0.055,14615,450110,1,0,0,99.34,11,E,Rural
38338,0.388,25563,197770,0,0,0,99.06,16,B,Urban
54470,0.758,9867,59240,1,0,0,98.91,7,A,Rural
1848,1,14610,87620,1,4,0,98.4,4,C,Rural
71575,0.063,28484,175130,1,0,0,99.67,12,A,Rural
46375,0.019,28843,121980,0,0,0,99.49,10,A,Rural
57730,0.064,16798,150050,0,0,0,98.66,16,B,Urban
34283,0.463,23008,253580,0,0,0,99.46,6,A,Urban
18117,0.124,23001,76810,0,0,0,98.09,17,B,Urban
65647,0.034,23369,410390,0,0,0,98.41,18,A,Urban
69908,0.412,27386,407030,0,0,0,99.47,16,C,Urban
59332,0.014,22280,85850,0,0,0,99.27,11,A,Urban
24663,0.054,15337,120120,1,0,0,99.42,8,B,Rural
30868,0,17894,142540,0,0,0,99.8,6,B,Urban
101002,0.16,16071,27110,0,0,0,96.38,8,B,Urban
107404,0.521,9503,76800,1,0,1,99.89,3,B,Urban
62393,0.527,14974,585050,2,0,0,99.66,11,A,Rural
56100,0.039,17170,168040,0,0,0,99.34,11,A,Urban
53561,0.014,23365,85530,0,0,0,99.17,20,A,Rural
94705,0.039,26287,150150,0,0,0,99.4,7,A,Rural
8306,0.005,13511,197790,0,0,0,98.04,10,A,Urban
2143,1,20083,54090,0,1,0,99.88,2,A,Rural
80265,0.027,13880,712540,1,0,0,99.42,6,C,Urban
101785,0.258,15342,187650,0,0,0,99.52,6,A,Rural
27184,0.7,9868,122790,0,0,0,99.54,6,A,Rural
86742,0.05,19722,230060,0,0,0,99.42,6,D,Urban
94890,0.925,18259,168040,0,0,0,98.88,21,A,Rural
94192,0.317,17899,197150,1,0,0,98.93,7,D,Rural
69968,0.075,26655,795130,0,0,0,99.83,13,A,Rural
35501,0.036,21549,30140,0,0,0,96.13,12,A,Urban
34552,0.223,10599,156560,0,0,0,99.38,14,A,Rural
95843,0.264,29212,122490,0,0,0,99.72,5,A,Rural
105491,0.199,17531,309690,0,0,0,99.49,11,C,Urban
58217,0.43,17169,324600,0,0,0,99.11,15,A,Urban
5455,0.196,13513,65450,0,0,0,97.72,21,A,Urban
40706,0.074,13149,145960,0,0,0,98.67,13,A,Urban
19892,0.01,16071,157620,0,0,0,98.96,21,A,Urban
83991,0.207,16067,113230,0,0,0,98.66,10,D,Urban
20460,0.084,11693,275120,0,0,0,98.69,8,B,Urban
29029,0.982,14615,198880,1,0,0,98.1,10,D,Rural
54142,0.004,23366,222540,0,0,0,99.51,6,B,Rural
22365,0.16,24463,255150,0,0,0,98.79,11,A,Urban
64144,0.196,9867,72100,0,0,0,99.24,9,A,Rural
12834,0.18,11688,70000,0,0,0,99.42,7,B,Urban
94995,0.022,21182,221610,0,0,0,99.45,15,A,Urban
2621,0.127,17530,405130,0,0,0,98.8,9,D,Rural
80589,0.995,21544,52100,0,0,0,99,6,A,Rural
21260,0.896,10965,92710,0,0,0,99.21,10,A,Urban
89259,0.146,22644,94710,0,0,0,99.84,9,A,Rural
33819,0.503,25563,125090,0,0,0,98.62,13,A,Rural
76754,0.245,18991,116320,0,0,0,98.93,9,C,Urban
78661,0.086,23369,78030,0,0,0,99.24,13,A,Urban
42034,0.075,16799,137920,0,0,0,99.81,8,A,Urban
310,0.029,20812,327620,0,0,0,99.89,5,A,Urban
90032,0.611,19357,225040,1,0,0,99.6,4,A,Urban
54190,1,21544,75050,0,0,0,,2,A,Rural
25092,0.001,26655,65100,0,0,0,99.06,8,A,Urban
50868,0.189,21914,180030,0,0,0,98.28,17,A,Urban
1658,0.024,21178,240130,0,0,0,99.07,16,B,Urban
44008,0.574,12060,120070,0,0,0,96.27,13,A,Rural
56243,0.163,22275,198060,0,0,0,99.5,12,A,Urban
95186,0.747,17162,150630,0,0,0,98.15,9,A,Urban
9956,0,10962,425010,0,0,0,99.14,14,A,Urban
93314,0.008,18263,172640,0,0,0,99.39,20,B,Rural
102273,0,17898,127470,0,0,0,99.23,10,A,Rural
55970,1,15339,120130,0,0,0,99.75,3,B,Urban
96085,0.792,25925,165530,2,1,1,98.3,16,A,Urban
24964,1,13877,171150,0,1,0,99.89,3,A,Rural
106735,0.747,18258,70290,0,0,0,95.95,9,A,Urban
76459,0.012,24095,467190,0,0,0,99.35,20,A,Urban
145,0.816,15700,114100,5,1,0,97.79,14,C,Rural
61030,0.196,9869,36140,0,0,1,98.54,6,A,Rural
26177,0.051,16438,240910,0,0,0,99.36,13,D,Rural
96230,0.51,17899,210050,0,0,0,99.74,9,A,Rural
73568,1,11330,150130,0,0,0,99.66,3,A,Rural
14033,0.052,11320,135070,0,0,0,99.86,7,A,Urban
42441,0.126,18264,210120,0,0,0,98.6,6,B,Urban
29166,0,14245,227210,0,0,0,99.71,8,D,Rural
71137,1,18628,204060,0,0,0,99.83,4,D,Rural
94894,0.147,18985,110030,1,0,0,98.31,16,B,Rural
6860,0.169,17163,90030,0,0,1,99.03,19,A,Urban
58594,0.043,12788,220140,0,0,0,99.45,6,C,Rural
35195,0.127,24833,42130,0,0,0,96.89,13,A,Rural
94491,0.467,15337,180070,1,0,0,99.27,7,A,Urban
86974,0.535,12424,217650,0,0,0,98.79,19,A,Urban
53435,0.086,26652,161580,0,0,0,99.3,13,B,Urban
41508,0.985,13148,46550,2,0,1,96.01,10,C,Urban
7742,0.807,14608,72410,0,2,0,98.2,7,D,Urban
95111,0.777,20089,1320110,0,0,0,99.65,14,D,Urban
6525,0.194,25556,198070,0,0,0,99.49,12,A,Urban
60517,0.493,14244,162530,0,0,0,98.9,11,D,Urban
5268,0.173,23370,245730,0,0,0,98.8,24,A,Rural
110272,0.012,20449,255130,0,0,0,99.05,13,C,Urban
62240,0.628,23732,133650,0,0,0,98.8,10,A,Rural
15136,0.179,13150,108820,0,0,0,98.59,13,B,Rural
59555,0.514,20813,198280,1,0,0,98.54,13,A,Rural
43997,0.025,14243,296540,0,0,0,99.2,5,A,Urban
87010,1,11691,72730,0,0,0,98.83,5,B,Urban
59409,0.12,11327,87150,0,0,0,98.78,9,A,Rural
60950,0.993,9140,39630,0,0,0,99.39,7,A,Rural
82590,0.575,19356,234850,0,0,0,99.26,10,A,Rural
46837,0.033,23375,160070,0,0,0,99.88,8,B,Urban
87717,0.109,23010,309110,0,0,0,99.33,11,A,Rural
28762,0.835,14244,438090,1,0,0,98.31,13,B,Rural
98006,0.048,19717,48110,0,0,0,99.23,13,A,Rural
84154,0,31034,214900,0,0,0,,5,A,Rural
23964,1,13153,150140,0,0,0,98.82,13,B,Urban
57454,0.748,22645,183130,0,0,0,98.75,10,B,Urban
12994,1,18263,92640,0,0,0,,2,A,Rural
13641,0.424,17163,78060,0,0,0,99.13,7,B,Urban
65240,0.027,16797,90080,0,0,0,98.28,11,C,Urban
11048,0.652,23365,174420,0,0,0,98.57,12,A,Urban
32424,0.829,14612,48820,0,0,0,98.55,10,C,Rural
85759,0.311,22270,402880,0,0,0,99.12,14,A,Rural
69768,0.626,11330,88910,0,0,0,98.44,11,A,Urban
18847,0.108,14975,150140,0,0,0,99.17,7,D,Rural
93828,0.005,18994,66750,0,0,0,99.48,9,B,Urban
69232,0.002,15336,149090,0,0,0,99.47,9,D,Urban
23198,0.018,16074,287630,1,0,0,99.24,10,A,Rural
43965,1,16430,105060,1,1,1,99.1,3,B,Rural
46822,0.028,20450,182640,0,0,0,99.28,8,A,Rural
24737,0.052,15336,290110,0,0,0,99.04,7,C,Rural
100255,0.286,25200,120140,0,0,0,99.68,6,A,Urban
113507,0.519,19356,69060,0,0,0,99.06,7,B,Urban
80003,0.961,14974,195150,0,0,0,99.58,9,D,Urban
56522,0.087,14249,140020,0,0,0,99,8,B,Urban
5415,0.084,9866,121640,0,0,0,99.88,5,A,Urban
8964,0.009,16439,245140,0,0,0,99.03,6,C,Rural
104440,0.937,23732,34650,0,0,0,98.37,8,A,Rural
5597,0.043,20090,312050,0,0,0,99.42,15,C,Urban
21979,0.537,9869,123150,1,0,0,98.01,5,A,Urban
22822,0.251,13513,323130,0,0,0,99.63,7,B,Urban
87786,0.203,21179,104710,0,0,0,98.27,6,A,Urban
104129,0.621,19353,197660,0,0,0,98.14,10,C,Urban
68359,0.369,30304,300140,0,0,0,99.51,10,B,Urban
34696,0.081,19716,90980,0,0,0,99.47,8,A,Urban
28801,0.283,19355,164110,0,0,0,99.11,16,B,Urban
108650,0.947,15340,292140,0,0,0,99.53,8,D,Rural
40930,0.054,14978,183790,0,0,0,99.06,13,D,Rural
19741,0.109,18255,156130,0,0,0,99.69,7,B,Urban
103670,0.943,15345,221700,0,0,0,98.71,17,B,Urban
96966,0.054,12787,210060,0,0,0,98.94,11,B,Urban
91680,1,16799,387650,0,0,0,98.8,7,C,Rural
72128,0,24104,120790,0,0,0,99.03,8,A,Urban
66385,0.292,14248,183100,1,1,1,98.84,11,B,Urban
42151,0.259,12786,105120,0,0,0,96.06,17,A,Rural
7389,0.004,19718,74240,1,0,0,99.33,14,D,Rural
42423,0.096,27015,155200,0,0,0,99.47,7,A,Urban
95434,0.455,12051,173620,1,0,0,99.47,7,C,Urban
103130,1,10594,132130,0,0,0,99.75,3,D,Rural
40532,0.098,11695,235570,1,0,0,99.61,8,C,Urban
79915,0.025,21911,450040,0,0,0,99.23,14,A,Urban
18007,0.986,12783,195070,0,0,0,98.92,11,C,Rural
23581,0.602,18255,192550,0,0,0,99.03,11,C,Urban
94889,0.126,17163,180090,0,0,0,98.25,10,D,Rural
43082,0.104,31037,137630,0,0,0,99.85,4,B,Urban
100507,0.061,16802,375090,0,0,0,99.44,9,A,Urban
74486,0.013,17161,165200,0,0,0,99.25,9,A,Rural
62511,0.014,15703,225150,0,0,0,99.89,6,B,Rural
3049,0.897,19720,90090,1,0,1,99.36,7,A,Urban
24759,1,20081,186870,1,1,1,98.76,10,B,Urban
93417,0.254,24099,105110,0,0,0,96.73,24,A,Rural
88581,0.019,13879,66080,0,0,0,99.57,17,A,Rural
44756,0.071,13881,147110,0,0,0,98.44,8,C,Urban
100144,0.008,22640,63840,0,0,0,99.68,12,A,Rural
103470,0.07,17897,144040,0,0,0,99.87,15,B,Rural
42145,0.331,16799,106140,0,0,0,99.13,9,A,Rural
13167,0.655,15339,100100,0,0,0,98.73,14,A,Urban
39525,0.018,24466,131550,0,0,0,99.36,16,A,Rural
51899,0.117,13154,148480,0,0,0,99.23,13,A,Rural
19170,0.063,25557,151720,0,0,0,99.87,9,B,Urban
32197,0.105,21545,359280,0,0,0,98.83,16,C,Urban
15171,0.198,30307,99450,0,0,0,99.8,6,A,Rural
81657,0.033,25555,84060,0,0,0,99.82,6,B,Urban
3181,0.026,22273,225090,0,0,0,99.76,9,A,Rural
84755,0.38,32492,461020,0,0,0,98.68,16,A,Urban
53432,0.001,31402,69080,0,0,0,,3,A,Urban
108863,0.115,20084,165120,0,0,0,99.33,14,B,Urban
98307,0.383,28118,64550,0,0,0,97.68,8,B,Urban
7354,0.387,27386,56720,0,0,0,99.83,5,A,Rural
39959,0.569,18624,210040,1,0,0,98.47,19,B,Urban
50388,0.25,24102,284860,0,0,0,98.91,11,A,Rural
44594,0.545,17168,210130,0,0,0,98.36,10,C,Urban
47742,0.029,24095,90130,0,0,0,99.86,7,A,Urban
107680,0.698,12054,119110,2,1,0,99.74,6,C,Urban
78298,0.482,23370,75090,0,0,0,98.91,14,A,Urban
657,0.433,22274,285100,0,0,0,98.38,21,B,Rural
75745,0.177,18630,69030,0,0,0,98.57,11,A,Urban
93523,0.085,16803,146130,1,0,0,98.52,20,D,Rural
101981,0.073,25920,260040,0,0,0,98.53,23,A,Rural
103950,0.342,9868,159090,0,0,0,99.82,5,B,Rural
92836,0.563,18989,135070,2,1,0,99.16,13,D,Urban
37409,0.154,26652,397340,1,0,1,99.04,15,B,Urban
73311,0.036,23374,69070,0,0,0,99.47,6,B,Urban
97489,0.172,19353,345060,0,0,0,99.3,16,A,Urban
39427,0.997,10957,192120,0,0,0,99.59,10,A,Rural
15716,0.075,18628,168590,0,0,0,99.08,8,C,Urban
110166,0.523,24468,158770,0,0,0,98.77,14,A,Rural
83080,0.035,18990,67650,0,0,0,98.67,8,D,Rural
36340,0.974,15339,306120,0,0,0,99.61,8,A,Urban
2996,0.024,23008,241980,0,0,1,99.66,12,A,Urban
89608,0.974,20812,277070,4,0,1,98.6,17,A,Rural
76666,0.692,28112,42600,0,0,0,98.45,8,A,Urban
98374,0.239,16067,90080,0,0,0,98.1,7,B,Rural
11489,0.007,23739,119540,0,0,0,99.89,7,A,Urban
37977,0.355,12780,135100,0,0,0,99.8,7,D,Urban
8651,0.569,11688,135070,2,0,2,98.4,12,C,Urban
79403,0.431,14249,114070,0,0,0,99.21,6,A,Urban
91153,0.201,18988,47350,0,0,0,97.04,13,C,Urban
4871,0.007,27022,59730,0,0,0,96.23,11,A,Rural
23982,0.449,23006,262560,0,0,0,99,14,B,Rural
54530,0.04,22635,106630,0,0,0,99.58,9,A,Rural
57648,0.081,10231,200090,0,0,0,99.17,9,A,Rural
60578,0,9495,27070,0,0,0,,4,A,Rural
24679,0.006,28116,185540,0,0,0,98.96,21,B,Urban
15086,0.254,24826,190560,0,0,0,99.2,16,A,Urban
60174,0.177,20814,280620,0,0,0,99.17,16,A,Urban
41363,0.901,9867,129070,0,0,0,99.6,10,A,Urban
82044,0.015,24832,245070,0,0,0,99.62,8,A,Urban
55975,0.045,11320,225060,0,0,0,99.87,7,C,Rural
78085,0.019,16802,147780,0,0,0,99.24,9,B,Urban
107846,0.089,27387,210060,0,0,0,98.79,7,A,Urban
29921,1,16067,392620,0,0,0,99.22,8,C,Urban
79900,0,8772,52240,0,0,0,99.62,7,A,Urban
49490,0.176,28110,60130,0,0,0,99.49,9,A,Urban
106895,0.009,16071,162610,0,0,0,99.1,14,A,Urban
35246,0.182,15337,33630,0,0,0,95.92,7,C,Urban
65041,0.054,15708,274080,0,0,0,99.33,15,C,Rural
38784,0.973,15703,270080,0,1,0,99.5,8,D,Urban
90799,0.714,30670,171110,0,0,0,99.3,12,B,Urban
92993,0.004,27386,236420,0,0,0,99.44,13,A,Urban
38234,0.082,24099,402030,0,0,0,99.02,14,A,Urban
81024,0.974,23008,126080,2,0,0,98.93,7,A,Rural
2951,0.172,24831,90110,0,0,0,98.42,9,A,Urban
54643,0.015,28842,225100,0,0,0,99.68,16,A,Urban
75113,0.014,19356,64910,1,0,0,97.95,18,A,Urban
96415,0.038,16067,225150,0,0,0,99.53,7,C,Urban
71311,0.243,25927,153730,0,0,0,99.07,9,A,Rural
71232,0.017,13878,120050,0,0,0,98.65,9,D,Rural
46857,0.198,18626,93870,0,0,0,98.09,12,B,Urban
89681,1,14976,105050,4,0,2,98.71,8,D,Urban
52722,0.065,23371,252630,0,0,0,99.56,17,C,Rural
75308,0.075,14608,294140,0,0,0,99.78,8,C,Rural
80239,0.106,13520,259140,0,0,0,98.88,9,C,Rural
83632,0.434,24465,272560,0,0,0,98.1,18,A,Urban
42979,0.147,22273,165030,0,0,0,99.8,13,A,Urban
70246,0.018,25926,287120,0,0,0,99.52,15,A,Urban
24657,0.02,26660,120080,0,0,0,99.73,23,A,Rural
79097,0.309,20445,131670,0,0,0,,4,A,Urban
101744,0.045,22640,176640,0,0,0,99.49,8,A,Urban
59819,0.324,20088,310870,0,0,0,99.08,7,C,Urban
108973,0.055,24098,87590,0,0,0,98.66,10,A,Rural
70671,0.524,17169,210060,2,0,0,99.05,20,A,Urban
10749,0.44,15700,288790,0,0,0,99.66,9,A,Urban
37337,0.324,23736,57270,0,1,0,99.79,4,A,Urban
57576,0.732,19723,230030,1,0,1,98.52,16,A,Urban
47367,0.036,18264,285050,0,0,0,99.39,13,A,Rural
3697,0.167,26654,143400,0,0,0,98.82,16,A,Urban
99635,0.658,12787,185560,0,0,0,99.49,7,B,Rural
53732,0.008,25195,99610,0,0,0,99.89,4,B,Urban
11476,0.042,20087,235640,0,0,0,99.89,5,A,Rural
64553,0.063,26293,148630,0,0,0,99.12,12,A,Urban
106997,1,15342,187530,0,0,0,97.91,11,B,Urban
87618,0.039,17891,432580,0,0,0,98.99,25,A,Rural
16459,0.037,21175,481610,0,0,0,99.59,17,C,Urban
12116,0.9,21179,67660,4,0,0,97.14,13,A,Rural
67922,0.063,20453,175700,0,0,0,99.82,9,A,Urban
103194,0.053,23005,240100,0,0,0,99.37,13,A,Rural
39039,0.049,15710,242880,0,0,0,98.64,13,C,Urban
48664,0.064,26293,310140,0,0,0,99.43,10,A,Urban
47582,0.179,17531,105060,0,0,0,99.13,7,C,Urban
50459,1,25200,262610,0,0,0,99.86,7,B,Urban
58582,0.527,16802,285030,2,0,0,98.2,13,C,Urban
73646,0.813,23370,215250,0,0,0,98.57,10,A,Urban
42305,0.005,21547,117120,1,0,0,99.29,12,A,Urban
17823,1,22637,82590,1,0,0,,3,A,Urban
17147,0.097,24829,531040,0,0,0,99.52,8,A,Rural
84523,0.612,21907,141780,0,0,0,,15,C,Urban
36677,0.724,18260,97140,1,0,0,96.96,13,C,Urban
103184,0.271,26653,263080,0,0,0,99.15,24,A,Urban
75311,0.051,25555,132630,0,0,0,99.84,8,A,Urban
57818,0.99,12053,257550,0,0,0,99.04,11,A,Rural
12295,1,15704,158170,0,3,0,99.51,2,D,Rural
87463,0.872,21182,131400,0,0,0,98.66,8,B,Urban
66927,0.113,20089,500050,0,0,0,99.65,8,D,Urban
93619,0.051,19351,125430,0,1,0,98.95,14,B,Rural
9210,0.112,23365,30040,1,0,0,99.61,6,A,Urban
9802,0.051,20447,195150,0,0,0,99.39,11,A,Urban
75078,1,25194,160420,0,0,0,,5,A,Urban
55171,0.964,14242,222380,0,0,0,99.66,6,D,Urban
89903,1,12050,60130,0,0,0,,2,B,Urban
27408,0.432,21912,120150,1,0,1,99.03,8,A,Urban
97098,0.001,16066,180100,0,0,0,98.89,9,C,Urban
16948,0.075,18257,210110,0,0,0,98.53,17,A,Urban
4646,1,22280,48070,0,0,0,99.53,3,B,Rural
7737,0.187,15345,243100,0,0,0,99.01,12,C,Rural
20624,0.002,29942,69150,0,0,0,99.89,13,A,Rural
23206,0.246,24102,190110,0,0,0,99.14,12,A,Urban
75587,1,22277,237150,0,1,0,99.86,3,A,Urban
57965,1,14970,99130,1,3,0,99.87,3,C,Urban
13624,0.952,10599,120120,0,0,0,99.51,8,B,Rural
96650,0.059,15703,217830,0,0,0,99.29,5,C,Rural
9585,0.325,10957,75130,0,0,0,99.3,9,A,Urban
1044,0.12,19715,186070,0,0,0,99.71,4,C,Urban
97407,0.853,23368,379110,2,0,0,98.96,31,B,Rural
9757,0.016,18265,105040,0,0,0,99.24,15,A,Urban
69297,0,25556,75060,0,0,0,,6,A,Rural
16821,0.057,29943,108720,0,0,0,99.86,5,A,Urban
47336,0.881,21915,312580,1,0,0,99.05,13,A,Urban
16246,0.957,18258,130100,0,4,0,99.77,7,A,Urban
73139,0.412,17160,60070,0,1,0,96.32,16,A,Rural
648,0.584,16071,121570,0,0,0,99.7,7,B,Rural
456,0.776,14972,234120,2,0,0,98.74,13,A,Rural
54649,0.421,18623,262100,0,0,0,99.75,7,C,Urban
32033,0.311,28485,75090,1,0,0,99.47,15,A,Rural
60852,0.101,16066,300050,0,0,0,99.31,13,D,Rural
75808,0.855,23001,367220,0,0,0,98.63,14,A,Rural
68568,0.283,13881,126040,0,0,0,99.52,7,D,Urban
6271,0.995,21909,315240,0,0,0,99.28,9,B,Rural
101322,0.001,20818,209740,0,0,0,99.69,6,A,Rural
7069,0.37,21543,390150,0,0,0,99.06,19,B,Urban
105603,0.185,26295,103360,0,0,0,99.19,19,A,Urban
102833,1,22638,103290,0,0,0,99.16,3,A,Urban
17614,0.263,25558,333520,0,0,0,99.57,11,A,Rural
102784,1,14974,150100,0,0,0,,2,C,Urban
100198,0.888,14606,249140,0,0,0,99.6,3,D,Urban
66028,0.109,18255,180030,0,0,0,99.37,8,C,Urban
65798,0.612,18620,228110,0,0,0,99.63,11,D,Urban
19701,0.082,29206,230020,0,0,0,99.5,13,B,Urban
43768,0.132,17891,295090,0,0,0,98.82,29,C,Urban
83723,0.392,13513,192590,0,0,0,99.26,11,C,Urban
7045,0.07,10595,60050,0,0,0,99.88,4,A,Urban
109203,0,20820,147150,1,0,0,98.46,12,A,Rural
109543,0.076,15701,441150,0,0,0,99.44,12,C,Rural
103926,0.102,11321,435030,0,0,0,99.54,8,C,Rural
108109,0.002,13875,58960,0,0,0,99.89,10,A,Urban
109773,0.017,28477,270070,0,0,0,99.89,7,A,Urban
20520,0.864,15709,238090,1,1,0,99.12,12,C,Rural
105051,0.059,24463,258150,0,0,0,99.07,20,C,Urban
25814,0.087,16796,255810,0,0,0,99.21,10,A,Rural
30797,0.145,24095,267120,0,0,0,99.24,11,A,Urban
84322,0.006,28845,225070,0,0,0,99.89,11,B,Urban
64381,0.217,21913,447050,0,0,0,99.27,19,B,Urban
43240,0.004,21183,205070,0,0,0,98.9,20,A,Rural
102166,0.101,18261,50340,0,0,0,98.53,10,A,Urban
87888,0.026,25924,315080,0,0,0,99.41,18,A,Urban
18060,0,16430,93340,0,0,0,99.4,9,A,Urban
449,0.183,12782,192850,0,0,0,99.15,9,B,Urban
94874,0.518,21913,123830,1,0,0,99.02,17,A,Urban
13227,0.919,21543,180100,0,0,0,98.8,6,B,Urban
5663,0.002,18262,177590,0,0,0,99.39,30,A,Urban
61927,0.543,23010,291040,0,0,0,99.12,28,B,Urban
110216,0.953,13145,150110,0,0,0,99.68,5,B,Rural
95772,0.116,26660,234090,0,0,0,99.12,5,A,Urban
23264,0,12786,63070,0,4,0,99.22,9,A,Rural
6494,0.004,14245,90150,0,0,0,99.89,10,B,Rural
81953,0.008,29575,48050,0,0,0,99.43,9,B,Urban
30215,0.269,17534,338320,0,0,0,99.01,11,E,Rural
82294,0,15706,144130,0,0,0,98.8,9,C,Urban
58436,0.197,20084,126140,0,0,0,98.19,15,D,Urban
51926,1,18622,230640,0,0,1,99.87,3,B,Urban
73911,0.013,21913,273730,0,0,0,99.89,13,B,Urban
70150,0.054,17893,240040,0,0,0,98.77,17,C,Urban
85365,0,23736,150120,0,0,0,99.74,16,A,Urban
27477,0.472,9869,78040,0,0,0,98.78,9,B,Urban
110929,1,16799,81050,0,1,1,98.44,5,A,Urban
110260,0.292,17890,337140,1,0,0,99.04,11,E,Urban
34679,0.11,27747,315060,0,0,0,99.55,13,A,Rural
40232,0.07,16802,245560,0,0,0,98.17,10,D,Urban
107537,0.079,16069,114100,0,0,0,99.7,8,D,Urban
49298,1,14972,143800,0,0,0,99.77,3,A,Urban
39006,0.272,20088,192140,0,0,0,99.19,13,A,Urban
159,1,11690,68400,0,0,0,99.72,4,B,Rural
34898,0.063,9868,48080,1,0,0,99.64,12,B,Rural
17777,0.549,13518,111140,0,0,0,98.97,6,C,Urban
35185,0.167,14244,275130,0,0,0,99.29,10,A,Urban
58687,0.038,23369,150150,0,0,0,98.6,8,A,Urban
83305,0.013,13151,66040,0,0,0,,3,A,Rural
23102,0.037,23000,240130,0,0,0,98.14,15,A,Rural
1539,0.014,24105,300140,0,0,0,98.86,10,B,Urban
81817,0.159,17890,97590,0,0,0,98.91,16,A,Rural
1,0.463,9498,151610,0,0,0,99.3,15,A,Rural
25754,0.586,15340,156030,0,0,0,98.49,10,D,Urban
11200,0.004,22275,582120,0,0,0,99.13,14,A,Urban
58196,0.177,18995,180150,0,0,0,98.93,8,B,Rural
56638,0.203,13151,165060,1,0,0,99.36,7,A,Urban
109234,0.018,18988,410240,0,0,0,99.55,15,A,Rural
3020,0.02,19722,137600,0,0,0,99.08,36,D,Urban
225,0.815,22275,120070,0,0,0,99.28,6,A,Urban
23058,0.06,25196,75100,0,0,0,,17,B,Urban
103779,0.002,19357,294030,0,0,0,99.29,10,B,Urban
32621,0.022,15704,312510,0,0,0,99.41,7,A,Rural
77835,0.078,22280,81030,0,0,0,99.41,9,B,Rural
58724,0.059,28111,240050,0,0,0,99.87,6,A,Urban
13394,0.779,13147,41030,1,1,2,93.02,9,B,Urban
56683,0.266,26287,137590,0,0,0,98.62,11,A,Urban
56792,0.154,13515,415130,2,0,0,99.08,11,B,Urban
44633,0.02,16797,300110,0,0,0,99.51,14,D,Urban
48850,0.019,17898,193630,0,0,0,99.44,11,C,Urban
95949,0.066,20446,195130,0,0,0,99.79,7,A,Urban
6508,0.289,11693,600110,0,0,0,99.13,17,A,Rural
84468,0.027,21182,150120,0,0,0,99.61,11,A,Urban
683,0.013,26651,112880,0,0,0,,4,A,Urban
43605,0.137,22635,183150,0,0,0,98.57,21,A,Urban
21793,0.973,23005,300140,0,0,0,99.35,6,A,Rural
85851,1,14250,104220,0,2,2,98.19,6,C,Rural
105712,0.579,27753,91200,0,0,0,97.96,14,A,Rural
