ID,datetime,temperature,var1,pressure,windspeed,var2
16650,2015-05-25 18:00:00,-2.9,-7.1,986.0,10.59,A
16651,2015-05-25 19:00:00,-4.3,-7.9,992.0,12.255,A
16652,2015-05-25 20:00:00,-5.0,-5.7,990.0,2.765,A
16653,2015-05-25 21:00:00,-7.1,-7.1,993.0,2.64,A
16654,2015-05-25 22:00:00,-6.4,-7.9,990.0,2.64,A
16655,2015-05-25 23:00:00,-6.4,-5.0,997.0,3.29,A
16656,2015-05-26 00:00:00,-6.4,-6.4,998.0,2.39,A
16657,2015-05-26 01:00:00,-6.4,-5.0,994.0,2.415,A
16658,2015-05-26 02:00:00,-5.0,-6.4,988.0,3.805,A
16659,2015-05-26 03:00:00,-5.0,-7.9,992.0,5.22,A
16660,2015-05-26 04:00:00,-6.4,-8.6,982.0,7.135,A
16661,2015-05-26 05:00:00,-5.0,-6.4,984.0,2.515,A
16662,2015-05-26 06:00:00,-3.6,-5.7,991.0,3.165,A
16663,2015-05-26 07:00:00,-5.0,-7.9,985.0,1.325,A
16664,2015-05-26 08:00:00,-5.0,-5.7,998.0,3.29,A
16665,2015-05-26 09:00:00,-1.4,-5.7,980.0,5.92,A
16666,2015-05-26 10:00:00,-3.6,-3.6,992.0,8.925,A
16667,2015-05-26 11:00:00,0.7,-10.7,990.0,15.61,A
16668,2015-05-26 12:00:00,2.9,-14.3,985.0,20.67,A
16669,2015-05-26 13:00:00,1.4,-12.9,984.0,29.095,A
16670,2015-05-26 14:00:00,0.0,-15.0,990.0,36.37,A
16671,2015-05-26 15:00:00,0.0,-16.4,980.0,43.27,A
16672,2015-05-26 16:00:00,1.4,-15.0,996.0,48.19,A
16673,2015-05-26 17:00:00,-0.7,-15.7,997.0,52.735,A
16674,2015-05-26 18:00:00,1.4,-14.3,989.0,58.67,A
16675,2015-05-26 19:00:00,-0.7,-16.4,986.0,63.065,A
16676,2015-05-26 20:00:00,-1.4,-12.9,991.0,1.8900000000000001,A
16677,2015-05-26 21:00:00,-2.9,-13.6,1000.0,4.77,A
16678,2015-05-26 22:00:00,-0.7,-16.4,989.0,8.665,A
16679,2015-05-26 23:00:00,-5.7,-13.6,995.0,11.705,A
16680,2015-05-27 00:00:00,-2.9,-11.4,1002.0,13.585,A
16681,2015-05-27 01:00:00,-1.4,-12.9,998.0,19.13,A
16682,2015-05-27 02:00:00,-3.6,-12.9,997.0,25.905,A
16683,2015-05-27 03:00:00,-3.6,-14.3,1002.0,31.825,A
16684,2015-05-27 04:00:00,-2.1,-15.0,988.0,35.47,A
16685,2015-05-27 05:00:00,-4.3,-10.0,986.0,36.76,A
16686,2015-05-27 06:00:00,-2.1,-12.9,982.0,40.265,A
16687,2015-05-27 07:00:00,-2.1,-13.6,990.0,44.16,A
16688,2015-05-27 08:00:00,-2.9,-12.9,997.0,47.805,A
16689,2015-05-27 09:00:00,-2.9,-12.9,995.0,51.31,A
16690,2015-05-27 10:00:00,0.0,-16.4,993.0,54.705,A
16691,2015-05-27 11:00:00,0.0,-16.4,991.0,62.98,A
16692,2015-05-27 12:00:00,1.4,-17.1,989.0,70.13,A
16693,2015-05-27 13:00:00,0.0,-16.4,996.0,78.945,A
16694,2015-05-27 14:00:00,0.7,-15.7,990.0,86.245,A
16695,2015-05-27 15:00:00,0.7,-15.7,989.0,94.02,A
16696,2015-05-27 16:00:00,1.4,-15.7,991.0,98.065,A
16697,2015-05-27 17:00:00,0.7,-13.6,985.0,101.945,A
16698,2015-05-27 18:00:00,0.7,-16.4,985.0,3.88,A
16699,2015-05-27 19:00:00,-0.7,-16.4,988.0,8.65,A
16700,2015-05-27 20:00:00,-1.4,-16.4,998.0,12.17,A
16701,2015-05-27 21:00:00,-5.7,-12.1,979.0,13.06,A
16702,2015-05-27 22:00:00,-5.7,-10.7,982.0,15.225,A
16703,2015-05-27 23:00:00,-6.4,-9.3,994.0,15.99,A
16704,2015-05-28 00:00:00,-4.3,-9.3,978.0,17.655,A
16705,2015-05-28 01:00:00,-4.3,-12.1,991.0,1.8900000000000001,A
16706,2015-05-28 02:00:00,-6.4,-9.3,992.0,2.915,A
16707,2015-05-28 03:00:00,-5.0,-10.7,996.0,3.555,A
16708,2015-05-28 04:00:00,-6.4,-12.1,987.0,2.14,A
16709,2015-05-28 05:00:00,-6.4,-10.0,992.0,2.765,A
16710,2015-05-28 06:00:00,-6.4,-8.6,980.0,2.7800000000000002,A
16711,2015-05-28 07:00:00,-7.9,-9.3,975.0,2.515,A
16712,2015-05-28 08:00:00,-7.1,-7.9,979.0,1.7650000000000001,A
16713,2015-05-28 09:00:00,-5.7,-7.9,976.0,2.4050000000000002,A
16714,2015-05-28 10:00:00,-4.3,-7.1,977.0,3.795,A
16715,2015-05-28 11:00:00,-2.9,-7.1,978.0,5.4350000000000005,A
16716,2015-05-28 12:00:00,-0.7,-7.1,989.0,5.075,A
16717,2015-05-28 13:00:00,-2.1,-5.7,988.0,7.74,A
16718,2015-05-28 14:00:00,-2.1,-5.7,986.0,3.165,A
16719,2015-05-28 15:00:00,0.0,-9.3,986.0,4.455,A
16720,2015-05-28 16:00:00,-2.1,-7.1,976.0,2.39,A
16721,2015-05-28 17:00:00,-3.6,-8.6,971.0,3.665,A
16722,2015-05-28 18:00:00,-2.1,-5.0,973.0,1.6400000000000001,A
16723,2015-05-28 19:00:00,-4.3,-6.4,988.0,2.665,A
16724,2015-05-28 20:00:00,-2.9,-4.3,982.0,6.67,A
16725,2015-05-28 21:00:00,-3.6,-5.0,988.0,1.5150000000000001,A
16726,2015-05-28 22:00:00,1.4,-21.4,982.0,14.085,A
16727,2015-05-28 23:00:00,0.7,-19.3,991.0,28.57,A
16728,2015-05-29 00:00:00,-1.4,-18.6,990.0,41.305,A
16729,2015-05-29 01:00:00,-2.1,-15.7,974.0,52.985,A
16730,2015-05-29 02:00:00,-0.7,-16.4,974.0,64.91499999999999,A
16731,2015-05-29 03:00:00,-1.4,-16.4,986.0,74.97,A
16732,2015-05-29 04:00:00,-2.9,-12.9,989.0,84.02,A
16733,2015-05-29 05:00:00,-4.3,-15.7,984.0,92.975,A
16734,2015-05-29 06:00:00,-3.6,-15.7,987.0,100.75,A
16735,2015-05-29 07:00:00,-3.6,-12.9,997.0,106.935,A
16736,2015-05-29 08:00:00,-2.1,-16.4,991.0,110.33,A
16737,2015-05-29 09:00:00,-4.3,-16.4,992.0,114.725,A
16738,2015-05-29 10:00:00,-1.4,-15.0,1001.0,123.79,A
16739,2015-05-29 11:00:00,-2.1,-15.7,988.0,131.59,A
16740,2015-05-29 12:00:00,-2.1,-14.3,991.0,139.905,A
16741,2015-05-29 13:00:00,-0.7,-17.1,990.0,146.215,A
16742,2015-05-29 14:00:00,0.0,-14.3,986.0,151.385,A
16743,2015-05-29 15:00:00,0.0,-13.6,993.0,156.82,A
16744,2015-05-29 16:00:00,-1.4,-14.3,990.0,162.13,A
16745,2015-05-29 17:00:00,-0.7,-15.0,992.0,168.44,A
16746,2015-05-29 18:00:00,-2.9,-12.9,985.0,171.695,A
16747,2015-05-29 19:00:00,-3.6,-12.9,987.0,175.075,A
16748,2015-05-29 20:00:00,-2.1,-12.9,989.0,4.13,A
16749,2015-05-29 21:00:00,-2.1,-15.0,1000.0,2.79,A
16750,2015-05-29 22:00:00,-5.0,-9.3,1004.0,4.455,A
16751,2015-05-29 23:00:00,-4.3,-12.1,1004.0,1.8900000000000001,A
16752,2015-05-30 00:00:00,-7.1,-11.4,1001.0,3.54,A
16753,2015-05-30 01:00:00,-8.6,-12.1,1002.0,5.33,A
16754,2015-05-30 02:00:00,-7.9,-11.4,990.0,3.755,A
16755,2015-05-30 03:00:00,-9.3,-11.4,986.0,2.765,A
16756,2015-05-30 04:00:00,-7.1,-10.0,998.0,2.415,A
16757,2015-05-30 05:00:00,-8.6,-9.3,1004.0,5.455,A
16758,2015-05-30 06:00:00,-9.3,-12.1,986.0,2.64,A
16759,2015-05-30 07:00:00,-7.1,-8.6,994.0,2.9050000000000002,A
16760,2015-05-30 08:00:00,-7.1,-7.9,999.0,3.165,A
16761,2015-05-30 09:00:00,-2.9,-8.6,999.0,1.5150000000000001,A
16762,2015-05-30 10:00:00,-3.6,-10.0,994.0,2.915,A
16763,2015-05-30 11:00:00,-2.9,-11.4,996.0,4.205,A
16764,2015-05-30 12:00:00,-0.7,-17.9,986.0,2.665,A
16765,2015-05-30 13:00:00,-0.7,-16.4,986.0,3.54,A
16766,2015-05-30 14:00:00,0.7,-16.4,988.0,4.83,A
16767,2015-05-30 15:00:00,-0.7,-18.6,984.0,2.765,A
16768,2015-05-30 16:00:00,-2.9,-17.1,998.0,3.54,A
16769,2015-05-30 17:00:00,-3.6,-13.6,990.0,3.305,A
16770,2015-05-30 18:00:00,-3.6,-12.1,993.0,2.765,A
16771,2015-05-30 19:00:00,-5.0,-9.3,983.0,1.5150000000000001,A
16772,2015-05-30 20:00:00,-5.7,-10.7,987.0,3.2800000000000002,A
16773,2015-05-30 21:00:00,-7.9,-7.9,988.0,2.39,A
16774,2015-05-30 22:00:00,-8.6,-9.3,994.0,3.54,A
16775,2015-05-30 23:00:00,-6.4,-11.4,990.0,4.955,A
16776,2015-05-31 00:00:00,-7.9,-12.1,989.0,7.585,A
16777,2015-05-31 01:00:00,-7.9,-11.4,985.0,10.965,A
16778,2015-05-31 02:00:00,-5.7,-13.6,1000.0,6.795,A
16779,2015-05-31 03:00:00,-4.3,-11.4,1000.0,13.945,A
16780,2015-05-31 04:00:00,-7.1,-16.4,993.0,18.115,A
16781,2015-05-31 05:00:00,-5.7,-15.7,997.0,24.55,A
16782,2015-05-31 06:00:00,-7.1,-15.0,1005.0,32.1,A
16783,2015-05-31 07:00:00,-8.6,-15.7,1008.0,35.745,A
16784,2015-05-31 08:00:00,-7.1,-16.4,1012.0,42.555,A
16785,2015-05-31 09:00:00,-6.4,-16.4,994.0,48.83,A
16786,2015-05-31 10:00:00,-7.1,-17.9,997.0,56.355,A
16787,2015-05-31 11:00:00,-5.0,-17.9,1010.0,60.525,A
16788,2015-05-31 12:00:00,-5.7,-21.4,1010.0,65.57,A
16789,2015-05-31 13:00:00,-4.3,-20.0,1001.0,70.865,A
16790,2015-05-31 14:00:00,-5.7,-21.4,1008.0,75.01,A
16791,2015-05-31 15:00:00,-3.6,-19.3,1003.0,79.155,A
16792,2015-05-31 16:00:00,-3.6,-18.6,1004.0,83.175,A
16793,2015-05-31 17:00:00,-5.7,-18.6,995.0,3.04,A
16794,2015-05-31 18:00:00,-5.0,-20.0,1003.0,5.455,A
16795,2015-05-31 19:00:00,-7.1,-18.6,1009.0,2.015,A
16796,2015-05-31 20:00:00,-8.6,-18.6,1002.0,2.54,A
16797,2015-05-31 21:00:00,-7.9,-17.9,998.0,1.5150000000000001,A
16798,2015-05-31 22:00:00,-8.6,-17.1,998.0,3.2800000000000002,A
16799,2015-05-31 23:00:00,-8.6,-17.1,1001.0,3.67,A
17352,2015-06-24 00:00:00,-14.3,-17.1,1008.0,2.515,A
17353,2015-06-24 01:00:00,-13.6,-15.0,994.0,2.2,A
17354,2015-06-24 02:00:00,-16.4,-17.1,1007.0,2.265,A
17355,2015-06-24 03:00:00,-15.0,-17.9,1007.0,2.39,A
17356,2015-06-24 04:00:00,-17.9,-17.1,1004.0,3.1550000000000002,A
17357,2015-06-24 05:00:00,-15.0,-17.9,999.0,2.14,A
17358,2015-06-24 06:00:00,-16.4,-15.7,1002.0,3.93,A
17359,2015-06-24 07:00:00,-17.9,-19.3,990.0,6.435,A
17360,2015-06-24 08:00:00,-15.0,-17.1,1004.0,9.35,A
17361,2015-06-24 09:00:00,-12.1,-17.1,996.0,10.39,A
17362,2015-06-24 10:00:00,-10.7,-14.3,998.0,12.18,A
17363,2015-06-24 11:00:00,-10.7,-15.0,996.0,14.095,A
17364,2015-06-24 12:00:00,-10.7,-17.1,993.0,15.51,A
17365,2015-06-24 13:00:00,-9.3,-15.7,985.0,3.165,A
17366,2015-06-24 14:00:00,-8.6,-13.6,1002.0,3.04,A
17367,2015-06-24 15:00:00,-9.3,-12.9,993.0,4.33,A
17368,2015-06-24 16:00:00,-7.9,-15.7,988.0,6.62,A
17369,2015-06-24 17:00:00,-9.3,-12.1,1002.0,5.645,A
17370,2015-06-24 18:00:00,-7.9,-15.0,1007.0,9.565,A
17371,2015-06-24 19:00:00,-8.6,-21.4,1001.0,19.13,A
17372,2015-06-24 20:00:00,-10.7,-20.7,994.0,26.03,A
17373,2015-06-24 21:00:00,-10.7,-18.6,1011.0,31.465,A
17374,2015-06-24 22:00:00,-10.0,-21.4,1010.0,40.265,A
17375,2015-06-24 23:00:00,-12.1,-21.4,1001.0,44.66,A
17376,2015-06-25 00:00:00,-11.4,-22.9,999.0,50.22,A
17377,2015-06-25 01:00:00,-11.4,-22.9,1012.0,57.62,A
17378,2015-06-25 02:00:00,-10.0,-22.1,1001.0,63.43,A
17379,2015-06-25 03:00:00,-10.7,-21.4,1006.0,72.12,A
17380,2015-06-25 04:00:00,-10.7,-22.1,1012.0,81.31,A
17381,2015-06-25 05:00:00,-11.4,-19.3,1004.0,86.245,A
17382,2015-06-25 06:00:00,-13.6,-21.4,1011.0,4.77,A
17383,2015-06-25 07:00:00,-12.9,-22.9,1005.0,10.19,A
17384,2015-06-25 08:00:00,-12.9,-21.4,1012.0,13.445,A
17385,2015-06-25 09:00:00,-11.4,-22.1,1007.0,18.865,A
17386,2015-06-25 10:00:00,-10.7,-22.1,1019.0,20.87,A
17387,2015-06-25 11:00:00,-10.0,-20.0,1008.0,25.125,A
17388,2015-06-25 12:00:00,-8.6,-22.1,1014.0,27.755,A
17389,2015-06-25 13:00:00,-10.0,-22.1,1004.0,2.79,A
17390,2015-06-25 14:00:00,-9.3,-23.6,1007.0,1.8900000000000001,A
17391,2015-06-25 15:00:00,-6.4,-21.4,1002.0,4.88,A
17392,2015-06-25 16:00:00,-9.3,-20.0,1010.0,3.29,A
17393,2015-06-25 17:00:00,-9.3,-17.1,1009.0,3.805,A
17394,2015-06-25 18:00:00,-10.0,-17.9,1003.0,5.32,A
17395,2015-06-25 19:00:00,-10.7,-17.1,1019.0,2.015,A
17396,2015-06-25 20:00:00,-11.4,-17.1,1012.0,2.325,A
17397,2015-06-25 21:00:00,-11.4,-16.4,1013.0,2.215,A
17398,2015-06-25 22:00:00,-12.9,-16.4,999.0,3.605,A
17399,2015-06-25 23:00:00,-13.6,-15.0,1010.0,2.265,A
17400,2015-06-26 00:00:00,-13.6,-14.3,1002.0,1.8900000000000001,A
17401,2015-06-26 01:00:00,-13.6,-17.9,1011.0,2.515,A
17402,2015-06-26 02:00:00,-12.9,-16.4,1004.0,2.4050000000000002,A
17403,2015-06-26 03:00:00,-12.9,-17.9,1012.0,1.95,A
17404,2015-06-26 04:00:00,-14.3,-15.7,1015.0,2.415,A
17405,2015-06-26 05:00:00,-15.0,-15.0,1004.0,1.5150000000000001,A
17406,2015-06-26 06:00:00,-13.6,-14.3,1013.0,3.415,A
17407,2015-06-26 07:00:00,-17.1,-16.4,1008.0,5.545,A
17408,2015-06-26 08:00:00,-14.3,-18.6,1008.0,1.8900000000000001,A
17409,2015-06-26 09:00:00,-12.1,-15.0,1010.0,3.43,A
17410,2015-06-26 10:00:00,-10.7,-15.0,1006.0,2.515,A
17411,2015-06-26 11:00:00,-11.4,-15.7,1015.0,3.4050000000000002,A
17412,2015-06-26 12:00:00,-8.6,-15.0,1003.0,4.295,A
17413,2015-06-26 13:00:00,-7.9,-13.6,1006.0,4.3100000000000005,A
17414,2015-06-26 14:00:00,-7.1,-14.3,1011.0,5.825,A
17415,2015-06-26 15:00:00,-7.9,-14.3,1012.0,6.215,A
17416,2015-06-26 16:00:00,-7.1,-15.7,1007.0,2.015,A
17417,2015-06-26 17:00:00,-10.0,-15.7,996.0,2.7800000000000002,A
17418,2015-06-26 18:00:00,-12.1,-13.6,993.0,2.64,A
17419,2015-06-26 19:00:00,-10.7,-15.7,1004.0,2.7800000000000002,A
17420,2015-06-26 20:00:00,-12.9,-14.3,1003.0,2.14,A
17421,2015-06-26 21:00:00,-12.9,-12.9,1009.0,3.0300000000000002,A
17422,2015-06-26 22:00:00,-13.6,-13.6,996.0,2.765,A
17423,2015-06-26 23:00:00,-14.3,-16.4,1011.0,2.54,A
17424,2015-06-27 00:00:00,-12.9,-16.4,1004.0,6.295,A
17425,2015-06-27 01:00:00,-13.6,-13.6,997.0,8.585,A
17426,2015-06-27 02:00:00,-13.6,-15.7,1008.0,10.375,A
17427,2015-06-27 03:00:00,-12.9,-12.9,997.0,11.79,A
17428,2015-06-27 04:00:00,-14.3,-13.6,998.0,13.83,A
17429,2015-06-27 05:00:00,-15.7,-15.0,994.0,16.835,A
17430,2015-06-27 06:00:00,-15.7,-16.4,1001.0,19.465,A
17431,2015-06-27 07:00:00,-15.0,-15.0,996.0,20.755,A
17432,2015-06-27 08:00:00,-12.9,-16.4,1001.0,24.26,A
17433,2015-06-27 09:00:00,-11.4,-14.3,1002.0,27.14,A
17434,2015-06-27 10:00:00,-9.3,-13.6,997.0,31.395,A
17435,2015-06-27 11:00:00,-7.9,-13.6,999.0,33.525,A
17436,2015-06-27 12:00:00,-9.3,-12.9,994.0,35.19,A
17437,2015-06-27 13:00:00,-6.4,-14.3,1005.0,2.765,A
17438,2015-06-27 14:00:00,-6.4,-15.0,991.0,3.2800000000000002,A
17439,2015-06-27 15:00:00,-7.1,-14.3,1005.0,3.295,A
17440,2015-06-27 16:00:00,-7.1,-12.1,1004.0,2.265,A
17441,2015-06-27 17:00:00,-8.6,-14.3,1005.0,3.0300000000000002,A
17442,2015-06-27 18:00:00,-9.3,-15.0,994.0,1.075,A
17443,2015-06-27 19:00:00,-11.4,-15.0,1005.0,2.415,A
17444,2015-06-27 20:00:00,-10.7,-13.6,987.0,4.955,A
17445,2015-06-27 21:00:00,-11.4,-12.1,992.0,1.8900000000000001,A
17446,2015-06-27 22:00:00,-10.7,-13.6,1000.0,2.015,A
17447,2015-06-27 23:00:00,-12.9,-11.4,1003.0,2.39,A
17448,2015-06-28 00:00:00,-11.4,-11.4,1000.0,5.785,A
17449,2015-06-28 01:00:00,-10.0,-13.6,996.0,6.675,A
17450,2015-06-28 02:00:00,-9.3,-10.0,1002.0,9.09,A
17451,2015-06-28 03:00:00,-8.6,-10.0,992.0,11.845,A
17452,2015-06-28 04:00:00,-10.7,-10.7,1003.0,13.76,A
17453,2015-06-28 05:00:00,-10.7,-12.9,1000.0,18.155,A
17454,2015-06-28 06:00:00,-9.3,-11.4,997.0,20.66,A
17455,2015-06-28 07:00:00,-9.3,-12.1,996.0,24.68,A
17456,2015-06-28 08:00:00,-9.3,-13.6,989.0,28.685,A
17457,2015-06-28 09:00:00,-8.6,-12.1,990.0,30.69,A
17458,2015-06-28 10:00:00,-9.3,-12.1,989.0,33.695,A
17459,2015-06-28 11:00:00,-7.9,-10.0,1002.0,35.61,A
17460,2015-06-28 12:00:00,-9.3,-11.4,1005.0,37.65,A
17461,2015-06-28 13:00:00,-8.6,-12.9,997.0,39.69,A
17462,2015-06-28 14:00:00,-8.6,-11.4,988.0,42.82,A
17463,2015-06-28 15:00:00,-7.9,-12.9,1001.0,44.735,A
17464,2015-06-28 16:00:00,-5.7,-11.4,993.0,47.74,A
17465,2015-06-28 17:00:00,-7.1,-12.9,996.0,49.905,A
17466,2015-06-28 18:00:00,-8.6,-10.0,987.0,52.035,B
17467,2015-06-28 19:00:00,-7.1,-6.4,1005.0,56.415,B
17468,2015-06-28 20:00:00,-7.9,-8.6,989.0,57.205,B
17469,2015-06-28 21:00:00,-7.1,-7.9,989.0,60.21,B
17470,2015-06-28 22:00:00,-7.9,-7.1,1006.0,62.875,B
17471,2015-06-28 23:00:00,-8.6,-6.4,989.0,3.04,A
17472,2015-06-29 00:00:00,-6.4,-7.9,1003.0,5.895,A
17473,2015-06-29 01:00:00,-9.3,-8.6,993.0,9.04,A
17474,2015-06-29 02:00:00,-6.4,-7.9,991.0,13.835,A
17475,2015-06-29 03:00:00,-6.4,-12.9,993.0,21.485,A
17476,2015-06-29 04:00:00,-7.9,-12.1,1002.0,27.545,A
17477,2015-06-29 05:00:00,-6.4,-12.1,1007.0,31.465,A
17478,2015-06-29 06:00:00,-6.4,-16.4,993.0,38.025,A
17479,2015-06-29 07:00:00,-8.6,-18.6,997.0,44.21,A
17480,2015-06-29 08:00:00,-7.1,-15.7,1008.0,50.735,A
17481,2015-06-29 09:00:00,-7.9,-16.4,1001.0,55.255,A
17482,2015-06-29 10:00:00,-7.9,-16.4,1011.0,66.56,A
17483,2015-06-29 11:00:00,-7.9,-14.3,1009.0,77.615,A
17484,2015-06-29 12:00:00,-5.7,-15.0,1003.0,86.695,A
17485,2015-06-29 13:00:00,-5.7,-15.7,993.0,99.265,A
17486,2015-06-29 14:00:00,-6.4,-19.3,1009.0,108.08,A
17487,2015-06-29 15:00:00,-5.0,-19.3,1000.0,117.27,A
17488,2015-06-29 16:00:00,-7.1,-15.7,1002.0,125.195,A
17489,2015-06-29 17:00:00,-7.9,-16.4,992.0,133.76,A
17490,2015-06-29 18:00:00,-6.4,-16.4,993.0,141.66,A
17491,2015-06-29 19:00:00,-7.1,-19.3,1011.0,148.31,A
17492,2015-06-29 20:00:00,-8.6,-17.1,997.0,2.265,A
17493,2015-06-29 21:00:00,-7.9,-19.3,1008.0,5.005,A
17494,2015-06-29 22:00:00,-8.6,-19.3,1005.0,8.275,A
17495,2015-06-29 23:00:00,-7.1,-15.7,1001.0,11.78,A
17496,2015-06-30 00:00:00,-7.9,-16.4,994.0,16.715,A
17497,2015-06-30 01:00:00,-8.6,-17.1,989.0,20.22,A
17498,2015-06-30 02:00:00,-10.0,-16.4,997.0,23.85,A
17499,2015-06-30 03:00:00,-7.1,-17.1,1001.0,28.245,A
17500,2015-06-30 04:00:00,-7.9,-18.6,988.0,33.93,A
17501,2015-06-30 05:00:00,-9.3,-17.1,999.0,37.185,A
17502,2015-06-30 06:00:00,-8.6,-17.1,991.0,42.62,A
17503,2015-06-30 07:00:00,-6.4,-17.1,991.0,45.765,A
17504,2015-06-30 08:00:00,-10.0,-15.7,989.0,49.27,A
17505,2015-06-30 09:00:00,-6.4,-15.0,1004.0,54.165,A
17506,2015-06-30 10:00:00,-5.7,-15.7,988.0,59.35,A
17507,2015-06-30 11:00:00,-5.7,-17.1,988.0,67.275,A
17508,2015-06-30 12:00:00,-4.3,-17.1,1001.0,75.7,A
17509,2015-06-30 13:00:00,-5.7,-16.4,1000.0,83.625,A
17510,2015-06-30 14:00:00,-5.0,-15.7,1000.0,90.925,A
17511,2015-06-30 15:00:00,-5.0,-20.0,1002.0,99.6,A
17512,2015-06-30 16:00:00,-3.6,-15.7,1004.0,108.15,A
17513,2015-06-30 17:00:00,-7.1,-16.4,994.0,113.71,A
17514,2015-06-30 18:00:00,-6.4,-17.9,984.0,116.59,A
17515,2015-06-30 19:00:00,-8.6,-18.6,993.0,119.97,A
17516,2015-06-30 20:00:00,-8.6,-18.6,988.0,121.76,A
17517,2015-06-30 21:00:00,-10.7,-16.4,991.0,2.765,A
17518,2015-06-30 22:00:00,-10.7,-16.4,998.0,3.04,A
17519,2015-06-30 23:00:00,-10.0,-17.1,991.0,1.5150000000000001,A
18072,2015-07-24 00:00:00,-7.1,-6.4,985.0,3.54,B
18073,2015-07-24 01:00:00,-8.6,-9.3,999.0,4.83,A
18074,2015-07-24 02:00:00,-7.1,-7.1,998.0,6.095,A
18075,2015-07-24 03:00:00,-9.3,-10.0,1002.0,7.76,A
18076,2015-07-24 04:00:00,-7.9,-7.1,991.0,2.39,A
18077,2015-07-24 05:00:00,-7.9,-7.9,986.0,2.5300000000000002,A
18078,2015-07-24 06:00:00,-7.9,-7.1,996.0,3.545,A
18079,2015-07-24 07:00:00,-8.6,-7.9,988.0,2.765,A
18080,2015-07-24 08:00:00,-7.1,-5.7,999.0,2.39,A
18081,2015-07-24 09:00:00,-6.4,-9.3,997.0,2.64,A
18082,2015-07-24 10:00:00,-8.6,-9.3,982.0,2.64,B
18083,2015-07-24 11:00:00,-7.9,-9.3,990.0,3.6550000000000002,B
18084,2015-07-24 12:00:00,-5.7,-5.7,997.0,3.04,A
18085,2015-07-24 13:00:00,-7.1,-8.6,978.0,5.205,A
18086,2015-07-24 14:00:00,-5.0,-7.9,990.0,7.12,A
18087,2015-07-24 15:00:00,-5.0,-5.7,983.0,8.035,A
18088,2015-07-24 16:00:00,-6.4,-6.4,995.0,10.075,A
18089,2015-07-24 17:00:00,-5.7,-7.1,993.0,10.465,A
18090,2015-07-24 18:00:00,-9.3,-8.6,994.0,11.605,A
18091,2015-07-24 19:00:00,-10.0,-7.1,981.0,2.765,A
18092,2015-07-24 20:00:00,-8.6,-7.9,979.0,2.14,A
18093,2015-07-24 21:00:00,-10.7,-7.9,990.0,3.09,A
18094,2015-07-24 22:00:00,-7.1,-9.3,992.0,2.415,A
18095,2015-07-24 23:00:00,-7.1,-9.3,985.0,7.46,A
18096,2015-07-25 00:00:00,-3.6,-14.3,982.0,14.735,A
18097,2015-07-25 01:00:00,-5.7,-14.3,993.0,21.045,A
18098,2015-07-25 02:00:00,-5.0,-14.3,987.0,28.195,A
18099,2015-07-25 03:00:00,-5.0,-12.9,998.0,35.345,A
18100,2015-07-25 04:00:00,-7.1,-12.1,989.0,41.28,A
18101,2015-07-25 05:00:00,-7.9,-14.3,988.0,45.95,A
18102,2015-07-25 06:00:00,-6.4,-12.1,997.0,48.955,A
18103,2015-07-25 07:00:00,-9.3,-15.0,993.0,1.7650000000000001,A
18104,2015-07-25 08:00:00,-5.7,-13.6,983.0,5.67,A
18105,2015-07-25 09:00:00,-2.1,-12.9,996.0,13.695,A
18106,2015-07-25 10:00:00,-0.7,-16.4,995.0,21.885,A
18107,2015-07-25 11:00:00,-2.1,-13.6,997.0,31.965,A
18108,2015-07-25 12:00:00,-0.7,-17.1,988.0,41.795,A
18109,2015-07-25 13:00:00,-2.1,-15.7,1001.0,50.985,A
18110,2015-07-25 14:00:00,0.0,-14.3,999.0,59.8,A
18111,2015-07-25 15:00:00,-1.4,-16.4,993.0,65.86,A
18112,2015-07-25 16:00:00,-2.1,-16.4,992.0,73.01,A
18113,2015-07-25 17:00:00,-2.9,-14.3,984.0,78.305,A
18114,2015-07-25 18:00:00,-3.6,-15.7,984.0,82.475,A
18115,2015-07-25 19:00:00,-4.3,-16.4,999.0,5.77,A
18116,2015-07-25 20:00:00,-5.7,-18.6,995.0,7.06,A
18117,2015-07-25 21:00:00,-6.4,-17.1,989.0,3.04,A
18118,2015-07-25 22:00:00,-7.9,-17.9,998.0,2.54,A
18119,2015-07-25 23:00:00,-8.6,-17.1,1004.0,1.325,A
18120,2015-07-26 00:00:00,-10.7,-15.7,1005.0,3.755,A
18121,2015-07-26 01:00:00,-9.3,-17.9,986.0,2.14,A
18122,2015-07-26 02:00:00,-10.0,-16.4,1002.0,4.88,A
18123,2015-07-26 03:00:00,-12.9,-14.3,994.0,5.67,A
18124,2015-07-26 04:00:00,-12.9,-15.7,988.0,2.265,A
18125,2015-07-26 05:00:00,-12.9,-16.4,993.0,3.805,A
18126,2015-07-26 06:00:00,-12.9,-15.7,994.0,5.095,A
18127,2015-07-26 07:00:00,-13.6,-17.1,1000.0,3.755,A
18128,2015-07-26 08:00:00,-11.4,-17.1,989.0,7.01,A
18129,2015-07-26 09:00:00,-10.0,-15.7,986.0,11.015,A
18130,2015-07-26 10:00:00,-8.6,-14.3,987.0,14.145,A
18131,2015-07-26 11:00:00,-7.1,-16.4,996.0,16.65,A
18132,2015-07-26 12:00:00,-6.4,-17.1,997.0,2.415,A
18133,2015-07-26 13:00:00,-6.4,-16.4,996.0,2.415,A
